X,CH1,CH2
Date and Time,2021-12-09 05:40:28.603-08:00,2021-12-09 05:40:28.603-08:00
Sampling Frequency (Hz),2038.731863,2038.731863
Delta Time (seconds),0.00049050,0.00049050
Sequence,volts,volts
Machine, 7"  x 10" Mini Lathe | item number 93212 | serial no. 01504,  7"  x 10" Mini Lathe | item number 93212 | serial no. 01504




0,0.03000000,0.06400000
1,-0.01500000,-0.00800000
2,0.02000000,0.06400000
3,-0.00500000,-0.01600000
4,0.02500000,-0.08800000
5,-0.02000000,0.14400000
6,0.00000000,0.04000000
7,0.01500000,-0.01600000
8,0.02000000,0.03200000
9,-0.00500000,-0.02400000
10,-0.01000000,-0.07200000
11,0.03000000,0.07200000
12,-0.01000000,0.01600000
13,0.03000000,-0.04800000
14,-0.00500000,0.02400000
15,0.03500000,-0.05600000
16,-0.01500000,0.02400000
17,0.03000000,-0.10400000
18,-0.00500000,0.00000000
19,0.02000000,-0.05600000
20,0.01500000,-0.00800000
21,0.00000000,-0.06400000
22,0.00500000,-0.01600000
23,0.01500000,-0.06400000
24,-0.00500000,-0.07200000
25,0.03500000,-0.02400000
26,-0.01000000,-0.07200000
27,0.05000000,-0.01600000
28,-0.03500000,-0.10400000
29,0.03500000,0.08000000
30,0.04000000,-0.08800000
31,-0.00500000,-0.01600000
32,-0.00500000,-0.02400000
33,0.04500000,-0.08800000
34,0.00000000,-0.01600000
35,0.03500000,-0.09600000
36,0.01000000,-0.08000000
37,0.03500000,-0.04000000
38,0.02500000,-0.03200000
39,0.04000000,-0.08800000
40,0.03000000,-0.03200000
41,0.05500000,-0.08800000
42,0.04500000,-0.08800000
43,0.08000000,-0.03200000
44,0.07000000,0.04800000
45,0.12500000,-0.12000000
46,0.10500000,-0.08800000
47,0.20500000,-0.01600000
48,0.18500000,-0.08800000
49,0.31000000,-0.01600000
50,0.30000000,-0.08000000
51,0.35500000,-0.02400000
52,0.32500000,-0.07200000
53,0.21000000,-0.01600000
54,0.21000000,-0.02400000
55,0.10500000,-0.07200000
56,0.11000000,-0.07200000
57,0.07000000,-0.02400000
58,0.09500000,-0.08000000
59,0.06000000,-0.00800000
60,0.08500000,-0.05600000
61,0.05000000,0.00000000
62,0.09500000,-0.05600000
63,0.04000000,0.04800000
64,0.09000000,-0.11200000
65,0.03500000,0.05600000
66,0.05000000,-0.05600000
67,-0.14500000,0.00800000
68,-0.15000000,-0.04800000
69,-0.45500000,0.00800000
70,-0.44500000,-0.04800000
71,-0.55000000,0.00800000
72,-0.51500000,-0.04000000
73,-0.29000000,0.00800000
74,-0.29000000,0.01600000
75,-0.14500000,-0.13600000
76,-0.16500000,-0.05600000
77,-0.08000000,0.02400000
78,-0.10500000,0.02400000
79,-0.04000000,-0.06400000
80,-0.07000000,-0.05600000
81,-0.01000000,0.11200000
82,-0.05000000,-0.04000000
83,0.00000000,0.04000000
84,-0.03000000,-0.02400000
85,0.00000000,0.03200000
86,-0.03000000,-0.05600000
87,0.01500000,0.11200000
88,-0.02000000,-0.01600000
89,0.00000000,0.04000000
90,-0.01000000,-0.00800000
91,0.00500000,0.04800000
92,0.02000000,-0.08000000
93,-0.01500000,0.16800000
94,-0.02000000,0.08800000
95,0.02000000,-0.04800000
96,-0.02000000,0.12000000
97,0.02500000,-0.06400000
98,-0.01500000,-0.08000000
99,0.04000000,0.15200000
100,-0.01500000,0.13600000
101,0.02500000,-0.05600000
102,0.02500000,-0.00800000
103,-0.00500000,0.10400000
104,-0.01000000,0.12800000
105,0.03000000,-0.06400000
106,-0.00500000,0.00000000
107,0.02500000,0.16000000
108,0.02500000,-0.00800000
109,-0.01000000,0.16000000
110,0.03000000,0.01600000
111,-0.02500000,0.16800000
112,0.03500000,0.16800000
113,-0.01500000,0.00000000
114,-0.01500000,0.00800000
115,0.03500000,0.16000000
116,0.02500000,0.16800000
117,-0.02000000,0.05600000
118,0.02500000,0.08800000
119,-0.00500000,0.13600000
120,0.03000000,0.00000000
121,-0.01500000,0.22400000
122,-0.00500000,0.09600000
123,0.01500000,0.15200000
124,0.00000000,0.16000000
125,0.02500000,0.09600000
126,0.02500000,0.10400000
127,-0.01000000,0.16800000
128,0.02500000,0.06400000
129,-0.01500000,0.27200000
130,-0.01000000,0.12000000
131,0.02500000,0.17600000
132,0.02000000,0.11200000
133,-0.01000000,0.19200000
134,-0.03500000,0.28000000
135,0.03500000,0.00000000
136,0.00000000,0.11200000
137,0.02000000,0.16800000
138,-0.00500000,0.11200000
139,0.01500000,0.16000000
140,-0.02000000,0.20000000
141,0.02000000,0.07200000
142,-0.01000000,0.14400000
143,0.03000000,0.08800000
144,-0.01000000,0.13600000
145,0.02500000,0.08000000
146,0.04000000,0.16000000
147,-0.02000000,0.06400000
148,-0.01000000,0.13600000
149,0.04000000,0.04800000
150,-0.01000000,0.10400000
151,0.03500000,0.03200000
152,-0.01000000,0.12000000
153,0.03000000,0.00800000
154,0.01500000,0.06400000
155,-0.00500000,0.02400000
156,0.00500000,0.06400000
157,0.02000000,0.00000000
158,-0.00500000,0.06400000
159,0.03500000,-0.01600000
160,0.03000000,0.04000000
161,-0.01000000,-0.02400000
162,-0.01000000,0.02400000
163,0.03500000,-0.03200000
164,0.03500000,-0.08800000
165,-0.00500000,0.04000000
166,-0.01500000,-0.04800000
167,0.03500000,0.02400000
168,0.00500000,0.04800000
169,0.04500000,-0.08800000
170,0.00000000,-0.00800000
171,0.02500000,-0.05600000
172,0.01500000,-0.00800000
173,0.03500000,-0.06400000
174,0.02500000,-0.07200000
175,0.04500000,0.01600000
176,0.02500000,-0.00800000
177,0.06500000,-0.08000000
178,0.04000000,0.04800000
179,0.09000000,-0.13600000
180,0.06000000,-0.01600000
181,0.12500000,-0.08000000
182,0.11000000,-0.09600000
183,0.21500000,-0.02400000
184,0.20500000,-0.08000000
185,0.33000000,0.00000000
186,0.36500000,-0.16000000
187,0.30000000,-0.01600000
188,0.32500000,-0.03200000
189,0.19000000,-0.09600000
190,0.20000000,-0.03200000
191,0.09000000,-0.08000000
192,0.11000000,-0.03200000
193,0.06500000,-0.08800000
194,0.08000000,-0.00800000
195,0.05500000,-0.09600000
196,0.04500000,-0.03200000
197,0.10000000,-0.10400000
198,0.04500000,0.00800000
199,0.09500000,-0.15200000
200,0.07500000,-0.08800000
201,0.03000000,-0.03200000
202,0.04000000,-0.03200000
203,-0.21500000,-0.08800000
204,-0.22000000,0.04800000
205,-0.50000000,-0.09600000
206,-0.55500000,-0.03200000
207,-0.48000000,-0.08800000
208,-0.47500000,-0.09600000
209,-0.24500000,-0.02400000
210,-0.26000000,0.02400000
211,-0.13500000,-0.09600000
212,-0.14500000,-0.08000000
213,-0.07000000,-0.01600000
214,-0.09000000,-0.08000000
215,-0.02500000,-0.01600000
216,-0.05500000,0.06400000
217,-0.00500000,-0.16800000
218,-0.04500000,-0.07200000
219,-0.01000000,-0.01600000
220,-0.03000000,-0.06400000
221,-0.00500000,-0.00800000
222,-0.00500000,-0.05600000
223,-0.01500000,-0.00800000
224,-0.01500000,-0.05600000
225,0.01000000,0.00000000
226,-0.01500000,0.00800000
227,0.02000000,-0.04800000
228,-0.02000000,0.06400000
229,0.02500000,-0.08800000
230,-0.02500000,-0.04000000
231,0.02500000,0.01600000
232,-0.01500000,0.01600000
233,0.02500000,-0.04800000
234,-0.01500000,-0.04800000
235,0.03000000,0.02400000
236,-0.00500000,0.01600000
237,0.02000000,-0.03200000
238,0.01000000,0.02400000
239,-0.00500000,-0.03200000
240,-0.00500000,-0.02400000
241,0.01500000,0.03200000
242,0.02500000,-0.08000000
243,-0.01000000,0.09600000
244,-0.01500000,-0.08800000
245,0.03500000,0.10400000
246,-0.01000000,0.11200000
247,0.02500000,-0.08800000
248,0.03000000,0.12000000
249,-0.02000000,-0.08800000
250,-0.01000000,-0.06400000
251,0.03000000,0.12000000
252,0.02000000,-0.04800000
253,-0.02000000,0.12800000
254,-0.01000000,0.08000000
255,0.02000000,-0.03200000
256,0.02000000,0.08000000
257,0.00000000,-0.04000000
258,0.04000000,-0.12800000
259,-0.01000000,0.13600000
260,0.02500000,0.05600000
261,-0.00500000,-0.04000000
262,0.03500000,0.00000000
263,-0.01000000,0.06400000
264,0.03500000,-0.02400000
265,-0.01500000,0.10400000
266,-0.01000000,0.06400000
267,0.02500000,0.00000000
268,-0.00500000,0.00800000
269,0.02500000,0.06400000
270,0.03000000,0.09600000
271,-0.02500000,-0.05600000
272,0.01000000,0.04800000
273,0.00000000,0.00000000
274,0.03000000,0.10400000
275,-0.01000000,-0.02400000
276,-0.01000000,-0.04800000
277,0.02500000,0.11200000
278,-0.01000000,0.04800000
279,0.03500000,-0.01600000
280,-0.01000000,0.04000000
281,0.03000000,-0.03200000
282,0.04000000,0.05600000
283,-0.01000000,-0.04800000
284,-0.01500000,0.02400000
285,0.02500000,-0.03200000
286,-0.00500000,0.01600000
287,0.02000000,-0.03200000
288,0.00000000,0.03200000
289,0.02500000,-0.08800000
290,0.01500000,0.00800000
291,0.00000000,-0.04800000
292,0.03000000,0.00800000
293,-0.00500000,-0.05600000
294,0.02000000,-0.05600000
295,0.00000000,0.02400000
296,-0.00500000,-0.00800000
297,0.02500000,-0.06400000
298,-0.00500000,0.00800000
299,0.04500000,-0.07200000
300,-0.00500000,0.00000000
301,0.03000000,-0.06400000
302,-0.00500000,-0.06400000
303,0.02500000,-0.00800000
304,0.01000000,-0.02400000
305,0.02500000,-0.06400000
306,0.01000000,-0.05600000
307,0.02500000,-0.00800000
308,0.01500000,-0.00800000
309,0.04000000,-0.06400000
310,0.01500000,-0.00800000
311,0.05000000,-0.05600000
312,0.02000000,-0.05600000
313,0.06500000,0.00000000
314,0.03500000,-0.07200000
315,0.10000000,0.00800000
316,0.06500000,-0.08000000
317,0.13500000,0.03200000
318,0.11000000,-0.06400000
319,0.21500000,0.01600000
320,0.20500000,0.00800000
321,0.33000000,-0.04000000
322,0.34500000,-0.03200000
323,0.31500000,0.01600000
324,0.32500000,0.06400000
325,0.19000000,-0.05600000
326,0.20000000,-0.04800000
327,0.09500000,0.04000000
328,0.10500000,-0.08000000
329,0.06000000,0.10400000
330,0.09000000,0.04000000
331,0.05000000,-0.02400000
332,0.08500000,-0.02400000
333,0.05000000,0.08800000
334,0.10500000,0.08800000
335,0.05500000,-0.10400000
336,0.07500000,-0.02400000
337,0.03000000,0.07200000
338,0.03000000,-0.00800000
339,-0.20500000,0.04000000
340,-0.20500000,-0.00800000
341,-0.49500000,0.06400000
342,-0.56000000,0.05600000
343,-0.48500000,0.00000000
344,-0.49500000,0.05600000
345,-0.26000000,-0.01600000
346,-0.26500000,-0.09600000
347,-0.12500000,0.12000000
348,-0.15500000,0.00000000
349,-0.07000000,0.06400000
350,-0.09500000,0.06400000
351,-0.03500000,0.00000000
352,-0.06000000,0.00800000
353,-0.02000000,0.06400000
354,-0.04000000,0.00800000
355,-0.01500000,0.05600000
356,-0.02500000,0.05600000
357,-0.00500000,0.00800000
358,-0.04500000,-0.03200000
359,0.02500000,0.10400000
360,-0.02000000,0.00800000
361,0.00500000,0.07200000
362,-0.02500000,0.07200000
363,0.02000000,0.00800000
364,-0.01500000,-0.04000000
365,0.02000000,0.12800000
366,0.02000000,0.00800000
367,-0.02000000,0.08000000
368,-0.00500000,0.02400000
369,0.02000000,0.07200000
370,0.01500000,-0.01600000
371,-0.01000000,0.12800000
372,-0.00500000,0.03200000
373,0.01000000,0.08000000
374,-0.00500000,0.02400000
375,0.01500000,0.08800000
376,0.01500000,0.14400000
377,-0.01500000,0.00800000
378,-0.01500000,0.04000000
379,0.03500000,0.10400000
380,-0.01500000,0.10400000
381,0.03000000,0.04800000
382,0.08500000,0.00800000
383,-0.03500000,0.16000000
384,-0.01500000,0.12800000
385,0.02500000,0.06400000
386,-0.00500000,0.08000000
387,0.02000000,0.13600000
388,-0.00500000,0.17600000
389,0.02000000,0.04800000
390,-0.00500000,0.18400000
391,0.02000000,0.04800000
392,-0.01500000,0.20800000
393,0.03000000,0.05600000
394,0.03000000,0.21600000
395,-0.01500000,0.08000000
396,-0.01000000,0.07200000
397,0.03000000,0.21600000
398,-0.01000000,0.06400000
399,0.03500000,0.24800000
400,0.03500000,0.28000000
401,-0.02000000,0.04800000
402,0.00000000,0.08800000
403,0.02500000,0.20800000
404,0.02500000,0.04800000
405,-0.01000000,0.20800000
406,0.02000000,0.20800000
407,-0.00500000,0.07200000
408,0.02000000,0.05600000
409,-0.00500000,0.20800000
410,-0.01500000,0.20800000
411,0.02500000,0.10400000
412,0.03500000,0.03200000
413,-0.02000000,0.28800000
414,-0.01500000,0.14400000
415,0.02000000,0.05600000
416,-0.00500000,0.13600000
417,0.03000000,0.00000000
418,-0.01000000,0.13600000
419,0.02500000,0.00800000
420,0.01500000,0.08000000
421,0.00000000,0.02400000
422,0.01500000,0.06400000
423,0.00000000,0.00800000
424,0.03500000,0.07200000
425,-0.02000000,-0.01600000
426,0.00000000,0.03200000
427,0.02500000,-0.03200000
428,-0.00500000,0.01600000
429,0.04000000,-0.05600000
430,-0.01500000,0.00000000
431,0.03500000,-0.08000000
432,-0.01000000,-0.01600000
433,0.03500000,-0.08800000
434,0.03000000,-0.04000000
435,-0.00500000,-0.20000000
436,0.03000000,-0.11200000
437,0.00000000,-0.03200000
438,0.02000000,-0.05600000
439,0.00500000,-0.12000000
440,0.01000000,-0.06400000
441,0.02500000,-0.12000000
442,0.00500000,-0.06400000
443,0.03500000,-0.13600000
444,0.01000000,-0.07200000
445,0.04500000,-0.12800000
446,0.01500000,-0.13600000
447,0.05500000,-0.04800000
448,0.03000000,-0.14400000
449,0.07500000,-0.07200000
450,0.05000000,-0.14400000
451,0.10000000,-0.07200000
452,0.07500000,-0.12800000
453,0.14500000,-0.07200000
454,0.12500000,-0.11200000
455,0.24500000,-0.07200000
456,0.24000000,-0.12000000
457,0.34500000,-0.06400000
458,0.35000000,-0.12000000
459,0.29000000,-0.05600000
460,0.29500000,-0.05600000
461,0.15000000,-0.12000000
462,0.16500000,-0.05600000
463,0.07000000,-0.10400000
464,0.11000000,-0.10400000
465,0.05000000,-0.04000000
