CH1,CH2,FS
-0.02,-0.48,1518.438178
0.04,-0.6,
-0.01,-0.6,
0.02,-0.48,
-0.02,-0.52,
0.03,-0.64,
-0.01,-0.52,
0.03,-0.64,
0.02,-0.56,
-0.01,-0.64,
-0.01,-0.68,
0.02,-0.56,
0.02,-0.6,
-0.02,-0.72,
0.03,-0.72,
-0.02,-0.6,
-0.02,-0.64,
0.03,-0.76,
-0.02,-0.76,
0.03,-0.64,
-0.02,-0.68,
0.03,-0.8,
0.03,-0.8,
-0.01,-0.72,
0.02,-0.8,
-0.01,-0.72,
0,-0.72,
0.02,-0.84,
0.03,-0.84,
-0.01,-0.72,
-0.02,-0.72,
0.04,-0.84,
0.04,-0.72,
-0.02,-0.8,
-0.01,-0.68,
0.03,-0.84,
-0.02,-0.8,
0.03,-0.68,
0.03,-0.8,
-0.01,-0.64,
0.02,-0.64,
-0.01,-0.76,
0.03,-0.72,
-0.01,-0.6,
0.02,-0.68,
0,-0.56,
0,-0.64,
0.03,-0.52,
0.03,-0.6,
-0.02,-0.48,
-0.01,-0.56,
0.04,-0.4,
-0.01,-0.48,
0.03,-0.36,
0.03,-0.44,
-0.01,-0.32,
-0.01,-0.4,
0.03,-0.28,
0.03,-0.32,
0,-0.2,
0.01,-0.28,
0.04,-0.16,
0.04,-0.2,
0,-0.04,
0.01,-0.04,
0.05,-0.12,
0.01,-0.08,
0.06,0.04,
0.07,-0.04,
0.01,0.08,
0.03,0.12,
0.08,-0.04,
0.05,0.04,
0.1,0.16,
0.08,0.08,
0.12,0.16,
0.11,0.08,
0.16,0.2,
0.14,0.12,
0.2,0.24,
0.16,0.24,
0.21,0.08,
0.2,0.12,
0.15,0.28,
0.17,0.16,
0.13,0.24,
0.15,0.28,
0.09,0.16,
0.12,0.16,
0.07,0.28,
0.11,0.28,
0.05,0.2,
0.07,0.28,
0.03,0.2,
0.05,0.2,
0.02,0.28,
0.04,0.2,
-0.01,0.32,
0.02,0.2,
-0.05,0.32,
0,0.32,
-0.09,0.2,
-0.05,0.32,
